timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-10-25 13:00:00,137.10922183270677,641.3835894519053,144.91527821794375,633.5775330666684,6.641155348124417,310.3984932386882,72.01647337450768,48.85186082964553,0,10,13,4,136.65663286883208,144.29015374910216
2024-10-25 14:00:00,159.1953036634197,639.0316104380377,2.4099571440843246e-14,798.2269141014574,6.959750320269991,5.1619613576462895e-14,56.62099007408653,37.7671128533423,0,10,14,4,158.2737711986147,0.0
2024-10-25 15:00:00,189.3383239906134,642.9620813845378,3.4513059710114154e-14,832.3004053751512,6.58466204220943,7.392458450767979e-14,66.38762311708355,44.79908864430016,0,10,15,4,189.2920076814799,0.010764912977910598
2024-10-25 16:00:00,227.6037578996908,662.9532075208493,2.2364493140403478e-14,890.5569654205401,4.305164830008078,4.790319597901897e-14,71.47414143279123,48.461381831609685,0,10,16,4,228.43222082437075,0.004692674905538315
2024-10-25 17:00:00,265.8627452617875,541.7379627892676,2.0427537674701514e-14,807.6007080510551,10.403662526350876,4.375437146984528e-14,68.60247188881293,46.3937797599453,0,10,17,4,266.577067390025,0.01495415991088021
2024-10-25 18:00:00,294.2383353357253,629.5345236509783,2.1873706191028743e-14,923.7728589867036,7.242795044492493,4.6851964311381976e-14,84.0729544048812,57.53252717151446,0,10,18,4,295.18641426029893,0.023988663902270127
2024-10-25 19:00:00,305.713565282986,623.9645297825688,1.805791415001985e-14,929.6780950655548,7.552404070278574,3.8678801932601946e-14,73.16731641436076,49.68046781833974,0,10,19,4,305.2889262117325,0.0
2024-10-25 20:00:00,293.75454304057195,631.5016769706697,2.823365867422887e-14,925.2562200112416,7.149610506692777,6.047454222125575e-14,73.12365661267246,49.64903276112417,0,10,20,4,294.59659911329453,0.0
2024-10-25 21:00:00,265.15342373531206,638.8706869456154,2.6286330229058094e-14,904.0241106809274,6.818858706011845,5.630349950819691e-14,72.70382788127542,49.3467560745183,0,10,21,4,265.9834621495717,0.006464645681292345
2024-10-25 22:00:00,227.97359492610315,540.7123636549629,2.8161252968127683e-14,768.6859585810661,10.277503328321496,6.031945421154368e-14,55.66126632916949,37.07611175700203,0,10,22,4,228.27735211272878,0.002990732574515886
2024-10-25 23:00:00,189.80451649555656,566.4902443300965,2.2187404261752655e-14,756.294760825653,9.675241373419713,4.7523883861080147e-14,56.572880146964614,37.73247370581452,0,10,23,4,189.37640086482565,0.002990732574515886
2024-10-26 00:00:00,144.44864368942987,627.3723514264873,0.0,771.8209951159172,7.361333818849081,0.0,42.15802211500446,27.35377592280321,0,10,0,5,144.5246023804336,0.0
2024-10-26 01:00:00,147.5128284655012,649.99451371358,0.0,797.5073421790812,5.88556350463901,0.0,37.01220560011284,23.64878803208125,0,10,1,5,147.64489592268728,0.0
2024-10-26 02:00:00,149.07541777634796,640.3026650018389,0.0,789.3780827781868,6.67583806543403,0.0,40.61045068998966,26.239524496792555,0,10,2,5,150.21950771156406,0.0003258513630339179
2024-10-26 03:00:00,156.24598626787258,654.7975746180948,0.0,811.0435608859674,5.176622169389103,0.0,50.06705977788991,33.04828304008073,0,10,3,5,156.34939081225488,0.0
2024-10-26 04:00:00,172.92987669709495,665.9295969760217,0.0,838.8594736731166,4.219024439427697,0.0,60.1963613113159,40.34138014414744,0,10,4,5,173.8825285136129,0.04031048593983549
2024-10-26 05:00:00,202.66402603575017,660.8284160186,0.0,863.4924420543502,4.755802788747574,0.0,62.894420681388354,42.28398289059961,0,10,5,5,204.5668952510824,0.0039187629890175225
2024-10-26 06:00:00,236.60498684253537,671.1649979015211,0.0,907.7699847440564,3.035290940338596,0.0,74.73491807486474,50.80914101390261,0,10,6,5,236.3931712833924,0.019196161697233066
2024-10-26 07:00:00,248.96172254778816,664.3705344427817,0.0,913.33225699057,4.083649715037317,0.0,66.25062837678928,44.70045243128828,0,10,7,5,249.55068783950904,0.04371207881605246
2024-10-26 08:00:00,232.71665455265816,666.7161402900675,0.0,899.4327948427257,3.9290233585282186,0.0,62.52050738270909,42.01476531555054,0,10,8,5,233.4580168514924,0.0
2024-10-26 09:00:00,198.62194092499445,659.9689990413385,0.0,858.590939966333,4.714858878095402,0.0,62.64384592579686,42.10356906657374,0,10,9,5,196.70287323044386,0.0077631364613695965
2024-10-26 10:00:00,160.73526407557998,671.9602451996178,0.0,832.6955092751978,2.7149283613843016,0.0,64.03196399793981,43.103014078516665,0,10,10,5,162.2462475391189,0.002773815742083541
2024-10-26 11:00:00,140.9459878169328,655.9161735411727,110.07911455631876,686.7830468017868,5.425457565213954,235.7818424358481,55.31531134285472,36.827024166855395,0,10,11,5,141.19750094576324,110.06748292203264
2024-10-26 12:00:00,136.26770820478572,670.3821902865468,233.24579421646553,573.404104274867,2.930065005098365,499.5963432521459,63.55353161818333,42.758542765091995,0,10,12,5,137.26309850326098,233.18176090666728
2024-10-26 13:00:00,147.6666169126339,667.2427653166875,119.46642558888948,695.4429566404319,4.013167629286004,255.88881276985717,62.70035766022955,42.144257515365275,0,10,13,5,147.64122897953257,120.53723085422831
2024-10-26 14:00:00,171.95866399257133,662.9237840532201,2.6915069992352023e-14,834.8824480457913,4.609360585946935,5.765021655256664e-14,54.64524954813237,36.34457967465531,0,10,14,5,170.87609544322004,0.0
2024-10-26 15:00:00,204.41134252398768,666.4937844328772,2.88903897782095e-14,870.9051269568648,4.149370592341695,6.188121477949347e-14,72.8429591033996,49.446930554447704,0,10,15,5,204.55399707179467,0.04559091255229584
2024-10-26 16:00:00,246.47466873957697,605.2856961724839,2.4070889159698743e-14,851.7603649120608,8.389617802503468,5.1558178115969126e-14,51.5639471036381,34.12604191461943,0,10,16,5,246.2331378526662,0.0
2024-10-26 17:00:00,287.37459573089933,653.4059253776287,3.2106208759388825e-14,940.780521108528,5.231344797640734,6.876927640116202e-14,69.83159122100884,47.27874567912636,0,10,17,5,287.76182685154004,0.0
2024-10-26 18:00:00,318.2399873860397,648.0301628116293,2.5168498746838983e-14,966.2701501976692,6.035427092646142,5.3909181862449766e-14,77.66270990015406,52.91715112811091,0,10,18,5,318.61668864947603,0.01745805489775814
2024-10-26 19:00:00,329.4476841118815,564.1932520296793,2.6381079872114172e-14,893.6409361415608,9.753011223863368,5.6506446683961766e-14,66.57709551759338,44.935508772667234,0,10,19,5,329.6920400682308,0.0
2024-10-26 20:00:00,319.6090614740321,642.7736378270903,2.9057117219706755e-14,962.3826993011224,6.534376829072704,6.223833341638735e-14,63.48037026188271,42.70586658855555,0,10,20,5,318.6890410169819,0.012549747668344595
2024-10-26 21:00:00,287.08100169850246,631.4719602721098,2.8273836540661718e-14,918.5529619706124,7.1546205117388375,6.056060042958038e-14,71.92694057312131,48.78739721264734,0,10,21,5,287.6148249108733,0.0014878480992211024
2024-10-26 22:00:00,245.7397535052281,654.855576488386,3.0707041831595935e-14,900.595329993614,5.471824298328388,6.577235770827473e-14,55.68294571750859,37.091720916606185,0,10,22,5,246.5356737532447,0.0022667044266157723
2024-10-26 23:00:00,207.10903745093597,603.3721543262102,2.8798493355028404e-14,810.4811917771463,8.474951428503202,6.16843790031681e-14,36.42593024795718,23.22666977852917,0,10,23,5,204.55559210365135,0.0
2024-10-27 00:00:00,145.15871887205793,616.5001574876251,0.0,761.658876359683,7.881252544462216,0.0,42.43407202797519,27.552531860142135,0,10,0,6,144.7087847640971,0.0
2024-10-27 01:00:00,147.50827203819463,631.8410878562267,0.0,779.3493598944214,7.204868022545545,0.0,30.75123201901708,19.140887053692296,0,10,1,6,147.70652772099112,0.0
2024-10-27 02:00:00,148.1151002910722,644.0289976213079,0.0,792.1440979123802,6.324680995667398,0.0,39.03973461223002,25.108608920805615,0,10,2,6,150.4138865533595,0.0003258513630339179
2024-10-27 03:00:00,156.45180294574098,658.7447966825883,0.0,815.1965996283293,4.971949614548316,0.0,52.04445828851841,34.47200996773326,0,10,3,6,156.62957287637084,0.0048639716842252155
2024-10-27 04:00:00,172.56041767178846,668.4745544200426,0.0,841.0349720918312,3.413249304429928,0.0,51.18845840497747,33.85569005158378,0,10,4,6,173.81407702934246,0.02849746670727298
2024-10-27 05:00:00,206.17643341921683,672.6005346385323,0.0,878.7769680577491,2.475968990546367,0.0,62.79421681111915,42.21183610400578,0,10,5,6,204.81523400748625,5.381319788359807e-05
2024-10-27 06:00:00,235.9979309065222,649.479509380857,0.0,885.4774402873793,5.946906445520429,0.0,49.972491991299435,32.980194233735595,0,10,6,6,235.88800764703007,0.0
2024-10-27 07:00:00,250.01211693535112,661.4628871265361,0.0,911.4750040618871,4.801923341448025,0.0,67.19587305909565,45.38102860254887,0,10,7,6,249.52197002964732,0.0011640414202161006
2024-10-27 08:00:00,233.5953900349758,671.0031372071459,0.0,904.5985272421216,2.109179695957536,0.0,58.130434355871856,38.853912736227734,0,10,8,6,233.5900340529224,0.005517873505351551
2024-10-27 09:00:00,197.8069705796545,669.2027251443646,0.0,867.0096957240191,3.4969728351418055,0.0,73.13154444213438,49.65471199833676,0,10,9,6,196.73132299224324,0.0
2024-10-27 10:00:00,161.1585770543214,672.000911180864,0.0,833.1594882351854,3.0848693299763985,0.0,61.19652174237441,41.06149565450957,0,10,10,6,162.00478600327668,0.0019454592198261394
2024-10-27 11:00:00,141.18161186454492,673.7459776196229,154.90983767433772,660.0177518098301,1.9121344722748543,331.80614765579884,73.2735253219693,49.7569382318179,0,10,11,6,141.1172550238955,156.00852494113735
2024-10-27 12:00:00,136.23346991401854,661.4796667897713,366.8701625048798,430.84297419891,4.676899782836644,785.8104891085735,53.068423223681016,35.20926472105033,0,10,12,6,136.59967923137498,371.82479881659293
2024-10-27 13:00:00,146.09876152645626,665.7370988047298,179.33275192910088,632.5031084020852,4.091602419082706,384.11833915416554,71.53083574922123,48.50220173943928,0,10,13,6,147.66920583070169,180.18763727250072
2024-10-27 14:00:00,170.18787306266833,668.9642508086645,3.4482121294470465e-14,839.1521238713328,3.6425613055860655,7.385831656328436e-14,57.68206655027384,38.53108791619716,0,10,14,6,170.55546815232478,0.0
2024-10-27 15:00:00,204.03071455101528,668.6571285740732,2.5117866888724423e-14,872.6878431250885,3.2123267976681698,5.380073192768858e-14,57.236925567136055,38.21058640833796,0,10,15,6,204.91346363612905,0.0
2024-10-27 16:00:00,245.8286365821297,667.952088801052,2.8736458119247414e-14,913.7807253831816,3.5422810045480917,6.155150382291853e-14,71.56859462711988,48.52938813152631,0,10,16,6,246.28066381933658,0.0
2024-10-27 17:00:00,286.2322025093435,647.729059914204,4.4550282955987004e-14,933.9612624235474,6.102773837441044,9.542362180817541e-14,77.00184490148663,52.44132832907037,0,10,17,6,287.5596362417915,0.019247680355775544
2024-10-27 18:00:00,317.3937546176036,637.8833380100739,3.4418112532556386e-14,955.2770926276776,6.936007165722329,7.372121422668795e-14,73.89050520605133,50.201163748356954,0,10,18,6,318.5592748521778,0.0
2024-10-27 19:00:00,328.7763882002053,651.7703767360026,3.603013279699192e-14,980.546764936208,5.713437499204267,7.717405003050496e-14,77.18180727617289,52.57090123884448,0,10,19,6,329.9961744301832,0.01600277517409443
2024-10-27 20:00:00,319.02618922833665,602.5494947223921,3.8102530811125825e-14,921.5756839507288,8.52845827470131,8.161298310152717e-14,66.89598780290291,45.16511121809009,0,10,20,6,318.69675126547355,0.0
2024-10-27 21:00:00,288.1901024913955,633.3450009753373,2.8851051493701774e-14,921.5351034667328,7.170995182287104,6.179695489752694e-14,55.162917751694515,36.71730078122005,0,10,21,6,287.70342283324834,0.0
2024-10-27 22:00:00,246.91708191283945,609.6959565633362,3.88242505980246e-14,856.6130384761756,8.127571671564748,8.315885691931064e-14,58.14154283003184,38.86191083762292,0,10,22,6,246.2786415536049,0.004454319089005871
2024-10-27 23:00:00,204.34021093131489,643.3732136000402,3.4001869160941974e-14,847.7134245313551,6.44210144495352,7.282964974184877e-14,52.65376974675112,34.910714217660804,0,10,23,6,204.79175411473477,0.0
2024-10-28 00:00:00,134.14970838738256,660.7324178228234,0.0,794.8821262102059,4.7365013361784705,0.0,49.11979815158123,32.366254669138485,0,10,0,0,134.3652355124182,0.009058551988338093
2024-10-28 01:00:00,135.63115115836047,650.7335590210499,0.0,786.3647101794104,5.876362797805809,0.0,52.8897472808445,35.08061804220804,0,10,1,0,137.12466078964877,0.0
2024-10-28 02:00:00,138.98957660199548,670.0920341344518,0.0,809.0816107364473,2.880498957918282,0.0,57.88999863213392,38.68079901513642,0,10,2,0,139.14003876017105,0.0
2024-10-28 03:00:00,144.9795757495542,653.025218414479,0.0,798.0047941640332,5.6066643264921865,0.0,63.66142530855713,42.83622622216113,0,10,3,0,144.7256413785186,0.003964966796813669
2024-10-28 04:00:00,162.01544303492892,671.4105070433686,0.0,833.4259500782975,2.466444507827622,0.0,60.56858867773745,40.60938384797096,0,10,4,0,161.3155736710145,0.0
2024-10-28 05:00:00,187.64702863171684,658.1555122827319,0.0,845.8025409144489,5.391918064938375,0.0,58.69214567829008,39.25834488836886,0,10,5,0,189.34739653961742,0.000972207557136386
2024-10-28 06:00:00,217.26921698597897,671.12416596348,0.0,888.3933829494589,2.8120419287469383,0.0,66.37201227084431,44.7878488350079,0,10,6,0,219.18094204067643,0.005054558793075324
2024-10-28 07:00:00,232.3002856666588,657.334129799118,0.0,889.6344154657768,5.134021756330976,0.0,80.82830658458894,55.19638074090404,0,10,7,0,231.13700138703936,0.10125728372111965
2024-10-28 08:00:00,215.89744036108763,675.4239709571193,0.0,891.321411318207,1.1325913400922945,0.0,74.17785379800537,50.40805473456387,0,10,8,0,215.65697615225776,0.0033947647570161847
2024-10-28 09:00:00,184.53824532613928,672.2019412273714,0.0,856.7401865535107,2.001475965661249,0.0,83.6926785541183,57.258728558965174,0,10,9,0,182.58480191763334,0.020576656362174522
2024-10-28 10:00:00,150.976589748791,664.6163552399854,0.0,815.5929449887764,4.106945176309813,0.0,64.02059763988655,43.094830300718314,0,10,10,0,150.05676239224974,0.04731474014688345
2024-10-28 11:00:00,130.52027286084092,651.9637606224927,202.5693151905306,579.9147182928031,5.845994285346327,433.8894489576877,68.04536945919192,45.99266601061818,0,10,11,0,130.56923455762572,203.19549556569902
2024-10-28 12:00:00,126.57760529454852,630.4417453498171,389.076581817456,367.9427688269097,7.1532091145181225,833.3751018920768,63.22919655223762,42.52502151761108,0,10,12,0,126.78684900010866,395.56073839668954
2024-10-28 13:00:00,136.85579511687763,661.3412572562721,177.98203863626873,620.215013736881,4.710134083971792,381.22520479284566,74.26909781164218,50.47375042438237,0,10,13,0,136.36253997831884,177.5163138956588
2024-10-28 14:00:00,157.8578362665328,606.2697349143234,3.7264208122805174e-14,764.1275711808562,8.461255214967423,7.981735394149347e-14,69.28465714509325,46.88495314446714,0,10,14,0,158.37203190307392,0.03108719260628025
2024-10-28 15:00:00,192.73378126461492,658.1507029395868,4.8598665960205145e-14,850.8844842042017,5.149554980070529,1.0409497792752505e-13,73.00494718129941,49.563561970535574,0,10,15,0,189.34604686158445,0.010097484828846493
2024-10-28 16:00:00,226.90241500702493,611.8282530640455,4.1608722968540595e-14,838.7306680710705,8.131094799804613,8.912300396371731e-14,67.82765456234532,45.835911284888624,0,10,16,0,228.29408843325646,0.012678204288512454
2024-10-28 17:00:00,265.4558999270496,661.4178499979761,4.6368259000876185e-14,926.8737499250255,4.871600847397608,9.931760063509357e-14,89.56379188360025,61.48593015619217,0,10,17,0,266.70828657114197,0.0
2024-10-28 18:00:00,295.24198347729026,621.0683275047451,4.8598665960205145e-14,916.3103109820352,7.641724799473996,1.0409497792752505e-13,72.05379767950579,48.87873432924417,0,10,18,0,295.33691873493785,0.09040741449212145
2024-10-28 19:00:00,304.64232762576995,670.8902728215562,4.8598665960205145e-14,975.532600447326,2.870117258587796,1.0409497792752505e-13,69.71561344505314,47.19524168043826,0,10,19,0,305.6873681599767,0.0
2024-10-28 20:00:00,293.0158790237123,657.482893119941,4.8598665960205145e-14,950.4987721436532,5.134449258575639,1.0409497792752505e-13,64.99069010559131,43.79329687602574,0,10,20,0,294.37202294907775,7.34146753455656e-05
2024-10-28 21:00:00,266.0354914440671,617.1762605150213,4.280973347241259e-14,883.2117519590885,7.925182968674776,9.169548531523537e-14,57.03661897524931,38.0663656621795,0,10,21,0,266.0137458397177,0.0
2024-10-28 22:00:00,228.7240924536049,663.4082590611637,4.8598665960205145e-14,892.1323515147685,4.522973953159198,1.0409497792752505e-13,71.60549062384986,48.5559532491719,0,10,22,0,228.11640576550226,0.0
2024-10-28 23:00:00,189.1636377768435,631.6977421483705,4.6103520531158505e-14,820.8613799252139,7.33603594134489,9.875054916120345e-14,71.77448954899896,48.677632475279246,0,10,23,0,189.36056488559046,0.0
2024-10-29 00:00:00,135.18841910802166,623.9414917207627,0.0,759.1299108287843,7.581667698758124,0.0,36.017122589663984,22.932328264558063,0,10,0,1,133.92803263648554,0.0
2024-10-29 01:00:00,137.46477070277987,661.9734453259821,0.0,799.438216028762,4.5653048246080115,0.0,49.47819780897768,32.62430242246393,0,10,1,1,137.33461698822538,0.008910480887646262
2024-10-29 02:00:00,139.1517544073159,666.8986211415001,0.0,806.0503755488161,3.205927761082314,0.0,58.176336373861254,38.8869621891801,0,10,2,1,139.21618877048581,0.0
2024-10-29 03:00:00,147.3800101654827,668.1521532758711,0.0,815.5321634413538,3.5788690825522984,0.0,68.08854344975902,46.02375128382649,0,10,3,1,144.6139082702179,0.014299145385635557
2024-10-29 04:00:00,160.3852367199535,671.5069005932078,0.0,831.8921373131612,2.211580906764336,0.0,59.38898240125262,39.76006732890188,0,10,4,1,161.34801620013286,0.0022971176743193877
